% Model,transient_real_pressure.mph
% Version,COMSOL 6.3.0.290
% Date,"Apr 3 2025, 15:58"
% Table,探针表 1 - 
% 时间 (s),"总声压 (Pa), 点探针 1","总声压 (Pa), 点探针 2"
0.02460000000000079,2.4945496790585447E-6,4.758221865534361E-7
0.02461666666666746,2.5004457272280765E-6,4.743804505656955E-7
0.024633333333334128,2.506067563995375E-6,4.7288675462087645E-7
0.024650000000000796,2.511414581138878E-6,4.713412716824151E-7
0.024666666666667465,2.5164861884315157E-6,4.697441715116427E-7
0.024683333333334133,2.5212818149989705E-6,4.6809562173378746E-7
0.0247000000000008,2.5258009142147438E-6,4.6639579053635473E-7
0.02471666666666747,2.5300429697990653E-6,4.6464484991816765E-7
0.024733333333334138,2.5340075008963962E-6,4.628429784410589E-7
0.024750000000000806,2.5376940648941554E-6,4.6099036288268095E-7
0.024766666666667474,2.5411022578876386E-6,4.5908719873057006E-7
0.024783333333334143,2.5442317134069797E-6,4.571336898082723E-7
0.02480000000000081,2.547082100168644E-6,4.55130047402971E-7
0.02481666666666748,2.549653119458004E-6,4.5307648919327757E-7
0.024833333333334148,2.5519445026274443E-6,4.509732382312067E-7
0.024850000000000816,2.5539560092139055E-6,4.488205222761799E-7
0.024866666666667484,2.5556874261695E-6,4.4661857381267954E-7
0.024883333333334152,2.5571385684255953E-6,4.4436763094920596E-7
0.02490000000000082,2.558309280459693E-6,4.420679390394331E-7
0.02491666666666749,2.5591994379959523E-6,4.3971975242220015E-7
0.024933333333334157,2.559808948848984E-6,4.373233354098657E-7
0.024950000000000826,2.5601377524010553E-6,4.3487896178703975E-7
0.024966666666667494,2.5601858180530815E-6,4.323869126307777E-7
0.024983333333334162,2.5599531436751526E-6,4.2984747299942777E-7
0.02500000000000083,2.559439755131823E-6,4.272609285978263E-7
0.0250166666666675,2.558645707311248E-6,4.2462756361606984E-7
0.025033333333334167,2.5575710861579422E-6,4.2194766049827123E-7
0.025050000000000835,2.5562160105983585E-6,4.192215016378104E-7
0.025066666666667504,2.5545806333280025E-6,4.1644937228340663E-7
0.025083333333334172,2.5526651400950823E-6,4.1363156359771683E-7
0.02510000000000084,2.550469747897878E-6,4.107683749472114E-7
0.02511666666666751,2.5479947029370565E-6,4.0786011497570397E-7
0.025133333333334177,2.545240279078116E-6,4.0490710153085726E-7
0.025150000000000845,2.5422067772012905E-6,4.0190966081126985E-7
0.025166666666667514,2.538894525485032E-6,3.988681260992227E-7
0.025183333333334182,2.535303880541007E-6,3.957828362664894E-7
0.02520000000000085,2.5314352292669723E-6,3.926541341145205E-7
0.02521666666666752,2.5272889910888846E-6,3.894823646929956E-7
0.025233333333334187,2.5228656198981475E-6,3.862678739964727E-7
0.025250000000000855,2.518165604731107E-6,3.8301100864785065E-7
0.025266666666667523,2.5131894684671898E-6,3.79712117080462E-7
0.02528333333333419,2.507937764659338E-6,3.763715522242863E-7
0.02530000000000086,2.502411073698666E-6,3.729896749560898E-7
0.02531666666666753,2.496610000169316E-6,3.6956685698053923E-7
0.025333333333334197,2.4905351729167647E-6,3.661034817695782E-7
0.025350000000000865,2.484187248049684E-6,3.625999428491865E-7
0.025366666666667533,2.4775669134911156E-6,3.590566398436377E-7
0.0253833333333342,2.4706748927339963E-6,3.554739737251518E-7
0.02540000000000087,2.4635119457611957E-6,3.518523431210491E-7
0.025416666666667538,2.4560788665436116E-6,3.4819214306778925E-7
0.025433333333334206,2.448376478323575E-6,3.44493766506615E-7
0.025450000000000875,2.4404056290183416E-6,3.407576076628198E-7
0.025466666666667543,2.432167188939683E-6,3.3698406581601827E-7
0.02548333333333421,2.423662051761403E-6,3.331735481003005E-7
0.02550000000000088,2.414891138026876E-6,3.293264706760543E-7
0.025516666666667548,2.4058553993552873E-6,3.254432584160328E-7
0.025533333333334216,2.396555821389661E-6,3.215243437131706E-7
0.025550000000000885,2.386993424347997E-6,3.175701650056817E-7
0.025566666666667553,2.3771692612525493E-6,3.1358116530930723E-7
0.02558333333333422,2.367084414889473E-6,3.095577907701549E-7
0.02560000000000089,2.3567399949041067E-6,3.055004892202961E-7
0.025616666666667558,2.346137136149604E-6,3.01409708907351E-7
0.025633333333334226,2.335276998741032E-6,2.9728589776808644E-7
0.025650000000000894,2.324160769559726E-6,2.9312950360815836E-7
0.025666666666667563,2.3127896644505295E-6,2.889409752775989E-7
0.02568333333333423,2.30116493016126E-6,2.847207645319703E-7
0.0257000000000009,2.289287845190843E-6,2.8046932797438754E-7
0.025716666666667568,2.2771597190925177E-6,2.761871284524259E-7
0.025733333333334236,2.2647818903356796E-6,2.718746355370753E-7
0.025750000000000904,2.2521557234150692E-6,2.675323250837175E-7
0.025766666666667572,2.239282606291615E-6,2.631606781680403E-7
0.02578333333333424,2.226163949237985E-6,2.5876017978548344E-7
0.02580000000000091,2.212801185655266E-6,2.5433131762328034E-7
0.025816666666667577,2.199195774572645E-6,2.498745810768108E-7
0.025833333333334246,2.185349203713242E-6,2.453904605964085E-7
0.025850000000000914,2.1712629916417003E-6,2.4087944743787657E-7
0.025866666666667582,2.1569386878562896E-6,2.3634203388298224E-7
0.02588333333333425,2.1423778706396594E-6,2.317787139154631E-7
0.02590000000000092,2.1275821435821957E-6,2.2718998417536066E-7
0.025916666666667587,2.1125531323651548E-6,2.2257634485589474E-7
0.025933333333334255,2.0972924832671306E-6,2.1793830017545666E-7
0.025950000000000924,2.0818018639909195E-6,2.1327635821705003E-7
0.025966666666667592,2.0660829662570523E-6,2.0859103022357077E-7
0.02598333333333426,2.050137508782254E-6,2.0388282971540762E-7
0.02600000000000093,2.033967239167285E-6,1.991522718932891E-7
0.026016666666667597,2.0175739338566164E-6,1.943998736335418E-7
0.026033333333334265,2.0009593963088164E-6,1.896261540474022E-7
0.026050000000000934,1.9841254542980544E-6,1.8483163524189818E-7
0.026066666666667602,1.9670739574870288E-6,1.800168427783545E-7
0.02608333333333427,1.9498067760534774E-6,1.751823054681186E-7
0.02610000000000094,1.9323258005103387E-6,1.703285545094125E-7
0.026116666666667607,1.9146329423227603E-6,1.6545612235986247E-7
0.026133333333334275,1.8967301347434472E-6,1.6056554193301467E-7
0.026150000000000943,1.8786193334588357E-6,1.5565734657723756E-7
0.02616666666666761,1.8603025169654435E-6,1.5073207089243343E-7
0.02618333333333428,1.8417816868493127E-6,1.4579025197760373E-7
0.026200000000000948,1.8230588681955435E-6,1.4083243044538834E-7
0.026216666666667617,1.8041361102261086E-6,1.3585915065072267E-7
0.026233333333334285,1.7850154870504398E-6,1.3087096001323668E-7
0.026250000000000953,1.765699098218667E-6,1.2586840782363643E-7
0.02626666666666762,1.7461890686626947E-6,1.208520442086655E-7
0.02628333333333429,1.7264875476470853E-6,1.1582241980760059E-7
0.026300000000000958,1.7065967065702099E-6,1.1078008625061697E-7
0.026316666666667626,1.6865187358565241E-6,1.0572559700719323E-7
0.026333333333334295,1.6662558416663395E-6,1.0065950791965884E-7
0.026350000000000963,1.6458102435084516E-6,9.55823769216556E-8
0.02636666666666763,1.625184173820752E-6,9.049476296068874E-8
0.0263833333333343,1.604379880045093E-6,8.539722468273762E-8
0.026400000000000968,1.5833996287766982E-6,8.029031966151457E-8
0.026416666666667636,1.5622457105950886E-6,7.517460471821838E-8
0.026433333333334304,1.5409204436724231E-6,7.005063730544188E-8
0.026450000000000973,1.5194261745434626E-6,6.491897734073104E-8
0.02646666666666764,1.4977652754733923E-6,5.9780188595587E-8
0.02648333333333431,1.4759401392381217E-6,5.4634838923749225E-8
0.026500000000000978,1.4539531731977183E-6,4.9483499151156766E-8
0.026516666666667646,1.4318067947903178E-6,4.432674107005711E-8
0.026533333333334314,1.4095034298973715E-6,3.916513537351461E-8
0.026550000000000983,1.3870455142834955E-6,3.3999250352766054E-8
0.02656666666666765,1.3644354971032662E-6,2.8829651785916928E-8
0.02658333333333432,1.341675844828956E-6,2.3656903884209885E-8
0.026600000000000987,1.3187690440887738E-6,1.8481570714306847E-8
0.026616666666667656,1.295717602626767E-6,1.3304217390575418E-8
0.026633333333334324,1.2725240484813422E-6,8.125410561683621E-9
0.026650000000000992,1.2491909281199513E-6,2.9457181464981187E-9
0.02666666666666766,1.225720804452451E-6,-2.2342913428395087E-9
0.02668333333333433,1.2021162554063559E-6,-7.414049418065244E-9
0.026700000000000997,1.1783798732787867E-6,-1.2592987855731621E-8
0.026716666666667666,1.1545142646213008E-6,-1.7770538563888166E-8
0.026733333333334334,1.130522050154568E-6,-2.2946133345621956E-8
0.026750000000001002,1.106405864244288E-6,-2.8119203889352616E-8
0.02676666666666767,1.082168353775654E-6,-3.3289182146872164E-8
0.02678333333333434,1.0578121767026754E-6,-3.8455500988001984E-8
0.026800000000001007,1.03334000089868E-6,-4.361759482197008E-8
0.026816666666667675,1.0087545039780994E-6,-4.877489986561093E-8
0.026833333333334344,9.84058374406396E-7,-5.392685390854989E-8
0.026850000000001012,9.592543135879154E-7,-5.907289566426886E-8
0.02686666666666768,9.343450380335158E-7,-6.421246397044946E-8
0.02688333333333435,9.093332805085497E-7,-6.934499713822431E-8
0.026900000000001017,8.842217894205552E-7,-7.446993266163346E-8
0.026916666666667685,8.590133264912324E-7,-7.958670735620252E-8
0.026933333333334353,8.337106635761267E-7,-8.469475786939506E-8
0.026950000000001022,8.083165799092667E-7,-8.97935214269736E-8
0.02696666666666769,7.828338608308251E-7,-9.488243664160411E-8
0.02698333333333436,7.572652983211938E-7,-9.996094419832133E-8
0.027000000000001027,7.316136928071945E-7,-1.0502848724731405E-7
0.027016666666667695,7.058818551636346E-7,-1.1008451139491252E-7
0.027033333333334363,6.8007260784833E-7,-1.1512846429661296E-7
0.02705000000000103,6.541887846181866E-7,-1.201597949963711E-7
0.0270666666666677,6.282332289793945E-7,-1.2517795326649684E-7
0.027083333333334368,6.022087920749295E-7,-1.3018238922081652E-7
0.027100000000001036,5.7611833087955E-7,-1.3517255337470213E-7
0.027116666666667705,5.499647073328434E-7,-1.4014789714180225E-7
0.027133333333334373,5.237507885468336E-7,-1.4510787356946342E-7
0.02715000000000104,4.97479447712475E-7,-1.5005193801196393E-7
0.02716666666666771,4.7115356501881747E-7,-1.549795484743067E-7
0.027183333333334378,4.4477602791664786E-7,-1.598901655158464E-7
0.027200000000001046,4.183497303952599E-7,-1.6478325180886388E-7
0.027216666666667715,3.9187757144790506E-7,-1.6965827160390675E-7
0.027233333333334383,3.6536245334109544E-7,-1.7451469038573257E-7
0.02725000000000105,3.3880728045129035E-7,-1.7935197489595412E-7
0.02726666666666772,3.122149591943973E-7,-1.8416959350547625E-7
0.027283333333334388,2.855883990485912E-7,-1.8896701674015833E-7
0.027300000000001056,2.589305141180354E-7,-1.937437176903722E-7
0.027316666666667724,2.3224422439117233E-7,-1.9849917210812124E-7
0.027333333333334393,2.055324559704546E-7,-2.0323285817494668E-7
0.02735000000000106,1.787981400312499E-7,-2.079442561116512E-7
0.02736666666666773,1.5204421086347801E-7,-2.1263284789278193E-7
0.027383333333334398,1.25273603769114E-7,-2.1729811727490972E-7
0.027400000000001066,9.84892536442325E-8,-2.2193955018152345E-7
0.027416666666667734,7.169409476269647E-8,-2.2655663530544258E-7
0.027433333333334402,4.489106175834471E-8,-2.3114886469199427E-7
0.02745000000000107,1.8083091298124E-8,-2.3571573409668355E-7
0.02746666666666774,-8.726876360745556E-9,-2.4025674303579026E-7
0.027483333333334407,-3.5535896734850734E-8,-2.447713945860027E-7
0.027500000000001076,-6.234102190875265E-8,-2.492591950679777E-7
0.027516666666667744,-8.913930276887741E-8,-2.5371965374869495E-7
0.027533333333334412,-1.1592779214164684E-7,-2.581522826497641E-7
0.02755000000000108,-1.4270354790094808E-7,-2.625565964990347E-7
0.02756666666666775,-1.6946363502784297E-7,-2.669321128319685E-7
0.027583333333334417,-1.9620512591495626E-7,-2.712783522250866E-7
0.027600000000001085,-2.2292509882542474E-7,-2.7559483860596427E-7
0.027616666666667754,-2.496206351051664E-7,-2.7988109953658516E-7
0.027633333333334422,-2.762888162129351E-7,-2.84136666344738E-7
0.02765000000000109,-3.029267216678635E-7,-2.8836107402076184E-7
0.02766666666666776,-3.2953142861207824E-7,-2.92553860906521E-7
0.027683333333334427,-3.561000130474696E-7,-2.9671456832822263E-7
0.027700000000001095,-3.826295522297923E-7,-3.0084274038490805E-7
0.027716666666667764,-4.091171274255586E-7,-3.0493792404734683E-7
0.027733333333334432,-4.3555982631443713E-7,-3.0899966956526563E-7
0.0277500000000011,-4.6195474462734567E-7,-3.1302753100965637E-7
0.02776666666666777,-4.882989869428405E-7,-3.1702106669397295E-7
0.027783333333334437,-5.145896667670091E-7,-3.2097983927725956E-7
0.027800000000001105,-5.408239060673181E-7,-3.249034155231768E-7
0.027816666666667773,-5.669988344010273E-7,-3.28791365874516E-7
0.02783333333333444,-5.931115877804411E-7,-3.326432640992928E-7
0.02785000000000111,-6.191593074950746E-7,-3.364586872223308E-7
0.02786666666666778,-6.451391392172378E-7,-3.4023721580485E-7
0.027883333333334447,-6.710482327533567E-7,-3.4397843445892105E-7
0.027900000000001115,-6.968837426930392E-7,-3.476819323726308E-7
0.027916666666667783,-7.226428299570279E-7,-3.513473036218226E-7
0.02793333333333445,-7.483226639442708E-7,-3.5497414714391256E-7
0.02795000000000112,-7.739204247536261E-7,-3.5856206639539935E-7
0.027966666666667788,-7.994333049025731E-7,-3.62110668843917E-7
0.027983333333334456,-8.24858510102971E-7,-3.656195655109616E-7
0.028000000000001125,-8.50193258925645E-7,-3.690883707638686E-7
0.028016666666667793,-8.754347814954989E-7,-3.7251670246457635E-7
0.02803333333333446,-9.005803176172863E-7,-3.7590418245024465E-7
0.02805000000000113,-9.256271148835669E-7,-3.79250437193601E-7
0.028066666666667798,-9.505724273380125E-7,-3.8255509841765994E-7
0.028083333333334466,-9.754135151564256E-7,-3.8581780345309536E-7
0.028100000000001134,-1.0001476455738679E-6,-3.8903819522692797E-7
0.028116666666667803,-1.0247720949626204E-6,-3.922159219195083E-7
0.02813333333333447,-1.0492841516248887E-6,-3.9535063645915044E-7
0.02815000000000114,-1.0736811186166515E-6,-3.984419960803392E-7
0.028166666666667808,-1.0979603158751365E-6,-4.014896621270056E-7
0.028183333333334476,-1.122119081132962E-6,-4.044933001607633E-7
0.028200000000001144,-1.1461547695113875E-6,-4.0745258029630986E-7
0.028216666666667813,-1.1700647521371417E-6,-4.103671775992159E-7
0.02823333333333448,-1.1938464144312695E-6,-4.132367723826577E-7
0.02825000000000115,-1.2174971547474628E-6,-4.160610503190876E-7
0.028266666666667817,-1.2410143837974773E-6,-4.188397023904554E-7
0.028283333333334486,-1.2643955249280027E-6,-4.21572424775417E-7
0.028300000000001154,-1.2876380149933069E-6,-4.2425891877632143E-7
0.028316666666667822,-1.310739305432608E-6,-4.2689889082761894E-7
0.02833333333333449,-1.3336968632223728E-6,-4.294920525440863E-7
0.02835000000000116,-1.3565081715373418E-6,-4.320381207168618E-7
0.028366666666667827,-1.3791707300998002E-6,-4.3453681718231645E-7
0.028383333333334496,-1.4016820552610114E-6,-4.369878685662852E-7
0.028400000000001164,-1.4240396798660193E-6,-4.393910059995373E-7
0.028416666666667832,-1.4462411529717209E-6,-4.417459649526488E-7
0.0284333333333345,-1.4682840395573117E-6,-4.440524853137847E-7
0.02845000000000117,-1.4901659204496466E-6,-4.4631031173852633E-7
0.028466666666667837,-1.5118843926959782E-6,-4.485191941837224E-7
0.028483333333334505,-1.5334370704886135E-6,-4.506788884573834E-7
0.028500000000001174,-1.554821586506794E-6,-4.527891566127125E-7
0.028516666666667842,-1.5760355933109317E-6,-4.548497670826947E-7
0.02853333333333451,-1.5970767643449668E-6,-4.568604945516954E-7
0.02855000000000118,-1.6179427942408807E-6,-4.588211196421156E-7
0.028566666666667847,-1.6386313984119363E-6,-4.607314285279123E-7
0.028583333333334515,-1.6591403122101845E-6,-4.6259121257729876E-7
0.028600000000001184,-1.6794672900555005E-6,-4.644002681002739E-7
0.028616666666667852,-1.6996101048673431E-6,-4.661583962553051E-7
0.02863333333333452,-1.7195665479262046E-6,-4.678654031537489E-7
0.02865000000000119,-1.7393344291065238E-6,-4.695211001721989E-7
0.028666666666667857,-1.7589115773648548E-6,-4.7112530442694746E-7
0.028683333333334525,-1.7782958414323345E-6,-4.7267783929188985E-7
0.028700000000001193,-1.7974850907448503E-6,-4.7417853478973144E-7
0.02871666666666786,-1.8164772166312285E-6,-4.7562722769941176E-7
0.02873333333333453,-1.8352701336372523E-6,-4.770237613150377E-7
0.028750000000001198,-1.853861780676738E-6,-4.783679849307138E-7
0.028766666666667867,-1.8722501216174742E-6,-4.796597532438543E-7
0.028783333333334535,-1.890433145030209E-6,-4.808989259025878E-7
0.028800000000001203,-1.9084088631299483E-6,-4.820853673508314E-7
0.02881666666666787,-1.926175310276368E-6,-4.832189469864251E-7
0.02883333333333454,-1.9437305415976926E-6,-4.842995395187845E-7
0.028850000000001208,-1.961072632259254E-6,-4.853270253580483E-7
0.028866666666667876,-1.978199677645392E-6,-4.86301290904098E-7
0.028883333333334545,-1.9951097943964245E-6,-4.872222286927148E-7
0.028900000000001213,-2.0118011219893223E-6,-4.880897374345342E-7
0.02891666666666788,-2.0282718244503805E-6,-4.889037220062526E-7
0.02893333333333455,-2.044520091825533E-6,-4.896640934240581E-7
0.028950000000001218,-2.0605441411416793E-6,-4.903707687856009E-7
0.028966666666667886,-2.076342216713646E-6,-4.910236711523571E-7
0.028983333333334554,-2.091912589775108E-6,-4.916227293736329E-7
0.029000000000001223,-2.1072535575523723E-6,-4.921678779033232E-7
0.02901666666666789,-2.1223634420541457E-6,-4.926590566897218E-7
0.02903333333333456,-2.13724058896757E-6,-4.930962111998891E-7
0.029050000000001228,-2.1518833670577846E-6,-4.934792925806318E-7
0.029066666666667896,-2.1662901683233674E-6,-4.938082578940248E-7
0.029083333333334564,-2.180459408900214E-6,-4.940830703355824E-7
0.029100000000001233,-2.194389530439743E-6,-4.943036993633296E-7
0.0291166666666679,-2.20807900153626E-6,-4.944701207194078E-7
0.02913333333333457,-2.221526318805824E-6,-4.945823163771645E-7
0.029150000000001237,-2.234730007394905E-6,-4.946402744661931E-7
0.029166666666667906,-2.24768862092275E-6,-4.946439892099176E-7
0.029183333333334574,-2.2604007410326777E-6,-4.945934608741695E-7
0.029200000000001242,-2.2728649767924072E-6,-4.944886956994695E-7
0.02921666666666791,-2.2850799641552125E-6,-4.943297057932314E-7
0.02923333333333458,-2.297044365620823E-6,-4.941165089887912E-7
0.029250000000001247,-2.3087568701601518E-6,-4.938491287157633E-7
0.029266666666667916,-2.320216193404634E-6,-4.935275939456629E-7
0.029283333333334584,-2.331421078045005E-6,-4.931519392623952E-7
0.029300000000001252,-2.342370294336491E-6,-4.927222050615775E-7
0.02931666666666792,-2.353062640584839E-6,-4.922384378246196E-7
0.02933333333333459,-2.36349694351053E-6,-4.917006903699511E-7
0.029350000000001257,-2.3736720584562406E-6,-4.911090219772822E-7
0.029366666666667925,-2.383586869482778E-6,-4.904634983190982E-7
0.029383333333334594,-2.393240289444403E-6,-4.897641912051476E-7
0.029400000000001262,-2.4026312601164717E-6,-4.890111782222931E-7
0.02941666666666793,-2.41175875237977E-6,-4.882045424002994E-7
0.0294333333333346,-2.420621766394793E-6,-4.873443720300438E-7
0.029450000000001267,-2.4292193316761062E-6,-4.86430760702156E-7
0.029466666666667935,-2.437550507019117E-6,-4.854638075441712E-7
0.029483333333334603,-2.4456143803109932E-6,-4.844436175517888E-7
0.02950000000000127,-2.4534100683223322E-6,-4.833703018718906E-7
0.02951666666666794,-2.4609367165867438E-6,-4.822439779194372E-7
0.02953333333333461,-2.468193499431854E-6,-4.810647692864926E-7
0.029550000000001277,-2.4751796201611457E-6,-4.798328054947467E-7
0.029566666666667945,-2.4818943113431124E-6,-4.785482217106627E-7
0.029583333333334613,-2.4883368351590277E-6,-4.772111585542992E-7
0.02960000000000128,-2.4945064837775728E-6,-4.7582176208486404E-7
0.02961666666666795,-2.50040257973125E-6,-4.7438018396186686E-7
0.029633333333334618,-2.50602447624829E-6,-4.7288658170013364E-7
0.029650000000001286,-2.5113715574582582E-6,-4.713411188964868E-7
0.029666666666667955,-2.5164432383778878E-6,-4.6974396532163107E-7
0.029683333333334623,-2.5212389646283837E-6,-4.6809529683171716E-7
0.02970000000000129,-2.5257582119357564E-6,-4.663952951295274E-7
0.02971666666666796,-2.5300004855780177E-6,-4.6464414746132397E-7
0.029733333333334628,-2.5339653200035298E-6,-4.6284204635164847E-7
0.029750000000001296,-2.5376522788079858E-6,-4.609891894551271E-7
0.029766666666667965,-2.541060955126374E-6,-4.590857795583882E-7
0.029783333333334633,-2.544190972327464E-6,-4.571320247175163E-7
0.0298000000000013,-2.547041984772801E-6,-4.551281384811033E-7
0.02981666666666797,-2.5496136783821774E-6,-4.530743401295137E-7
0.029833333333334638,-2.5519057708420194E-6,-4.509708548556957E-7
0.029850000000001306,-2.553918011453536E-6,-4.4881791382143563E-7
0.029866666666667974,-2.555650180763853E-6,-4.466157540492659E-7
0.029883333333334643,-2.557102090188088E-6,-4.443646181563156E-7
0.02990000000000131,-2.5582735817912744E-6,-4.420647539940842E-7
0.02991666666666798,-2.559164528286373E-6,-4.397164143053811E-7
0.029933333333334648,-2.5597748331808793E-6,-4.373198565194015E-7
0.029950000000001316,-2.5601044309292714E-6,-4.3487534276237675E-7
0.029966666666667984,-2.5601532869516235E-6,-4.3238314007555917E-7
0.029983333333334652,-2.5599213974501174E-6,-4.2984352074190986E-7
0.03000000000000132,-2.559408789057741E-6,-4.272567625744413E-7
0.03001666666666799,-2.5586155184416884E-6,-4.2462314904096557E-7
0.030033333333334657,-2.5575416720239774E-6,-4.219429691831413E-7
0.030050000000001326,-2.5561873659594533E-6,-4.1921651738804716E-7
0.030066666666667994,-2.5545527464329566E-6,-4.164440931334445E-7
0.030083333333334662,-2.552637990227576E-6,-4.136260008201938E-7
0.03010000000000133,-2.550443305409518E-6,-4.107625497355302E-7
0.030116666666668,-2.5479689319111877E-6,-4.0785405410349835E-7
0.030133333333334667,-2.545215141801661E-6,-4.049008331271207E-7
0.030150000000001335,-2.542182239120039E-6,-4.019032109403432E-7
0.030166666666668004,-2.538870559288868E-6,-3.988615164552123E-7
0.030183333333334672,-2.535280468272185E-6,-3.957760831672939E-7
0.03020000000000134,-2.5314123617379443E-6,-3.926472490217133E-7
0.03021666666666801,-2.5272666644868357E-6,-3.894753564196902E-7
0.030233333333334677,-2.5228438303145162E-6,-3.862607523750526E-7
0.030250000000001345,-2.5181443423184854E-6,-3.8300378875282987E-7
0.030266666666668014,-2.5131687135053926E-6,-3.7970482247992856E-7
0.030283333333334682,-2.5079174874597802E-6,-3.763642156301398E-7
0.03030000000000135,-2.5023912388327996E-6,-3.7298233534043927E-7
0.03031666666666802,-2.49659057349329E-6,-3.69559553580824E-7
0.030333333333334687,-2.4905161283139017E-6,-3.660962468450876E-7
0.030350000000001355,-2.4841685706883993E-6,-3.6259279584175804E-7
0.030366666666668023,-2.4775485979482826E-6,-3.590495852497414E-7
0.03038333333333469,-2.470656936849192E-6,-3.554670035783318E-7
0.03040000000000136,-2.463494343240348E-6,-3.5184544314830076E-7
0.030416666666668028,-2.45606160194622E-6,-3.481853001910037E-7
0.030433333333334697,-2.4483595268161345E-6,-3.4448697504060424E-7
0.030450000000001365,-2.44038896086144E-6,-3.407508723685477E-7
0.030466666666668033,-2.432150776407119E-6,-3.3697740138693443E-7
0.0304833333333347,-2.4236458752200003E-6,-3.3316697594321205E-7
0.03050000000000137,-2.4148751886129746E-6,-3.2932001445377496E-7
0.030516666666668038,-2.4058396775400777E-6,-3.2543693967602996E-7
0.030533333333334706,-2.396540332682576E-6,-3.2151817837817776E-7
0.030550000000001375,-2.386978174491811E-6,-3.1756416100638737E-7
0.030566666666668043,-2.3771542531238657E-6,-3.1357532144965093E-7
0.03058333333333471,-2.3670696481982686E-6,-3.0955209696136916E-7
0.03060000000000138,-2.356725468349669E-6,-3.054949282321455E-7
0.030616666666668048,-2.3461228506092987E-6,-3.014042595502577E-7
0.030633333333334716,-2.335262959726289E-6,-2.9728053896053755E-7
0.030650000000001384,-2.324146987584557E-6,-2.93124218347805E-7
0.030666666666668053,-2.3127761528639723E-6,-2.889357534160136E-7
0.03068333333333472,-2.3011517010296382E-6,-2.847156035841349E-7
0.03070000000000139,-2.289274904629548E-6,-2.8046423185030446E-7
0.030716666666668058,-2.27714706377558E-6,-2.7618210467509504E-7
0.030733333333334726,-2.264769506616151E-6,-2.718696919083966E-7
0.030750000000001394,-2.252143589608295E-6,-2.6752746675009985E-7
0.030766666666668063,-2.23927069746535E-6,-2.6315590571211807E-7
0.03078333333333473,-2.2261522427695613E-6,-2.5875548854913576E-7
0.0308000000000014,-2.212789665355544E-6,-2.543266981453936E-7
0.030816666666668067,-2.19918443164633E-6,-2.498700203719324E-7
0.030833333333334736,-2.185338034129984E-6,-2.453859439479296E-7
0.030850000000001404,-2.171251991098765E-6,-2.408749603418457E-7
0.030866666666668072,-2.156927846660781E-6,-2.363375637335995E-7
0.03088333333333474,-2.142367170921624E-6,-2.317742510363192E-7
0.03090000000000141,-2.1275715601678755E-6,-2.2718552195596527E-7
0.030916666666668077,-2.1125426368938482E-6,-2.2257187905675587E-7
0.030933333333334746,-2.097282049592399E-6,-2.179338278016517E-7
0.030950000000001414,-2.0817914723427503E-6,-2.1327187654737255E-7
0.030966666666668082,-2.0660726043189225E-6,-2.0858653648765492E-7
0.03098333333333475,-2.0501271693692143E-6,-2.038783215520598E-7
0.03100000000000142,-2.0339569157694147E-6,-1.9914774827704387E-7
0.031016666666668087,-2.0175636161593838E-6,-1.9439533566911845E-7
0.031033333333334755,-2.000949067584166E-6,-1.8962160507657797E-7
0.031050000000001424,-1.9841150915222098E-6,-1.8482708007879023E-7
0.031066666666668092,-1.9670635338078775E-6,-1.800122863947009E-7
0.03108333333333476,-1.949796264421597E-6,-1.7517775180947877E-7
0.03110000000000143,-1.9323151771870893E-6,-1.7032400612138E-7
0.031116666666668097,-1.9146221894462523E-6,-1.6545158111664912E-7
0.031133333333334765,-1.8967192417694443E-6,-1.6056101058176053E-7
0.031150000000001433,-1.878608297719736E-6,-1.5565283035397186E-7
0.031166666666668102,-1.8602913436524293E-6,-1.5072757839339254E-7
0.03118333333333477,-1.8417703885154998E-6,-1.4578579484070423E-7
0.03120000000000144,-1.8230474636241289E-6,-1.4082802201627155E-7
0.031216666666668107,-1.8041246224012117E-6,-1.358548043272939E-7
0.031233333333334775,-1.7850039400927679E-6,-1.308666880786896E-7
0.03125000000000144,-1.7656875134772135E-6,-1.2586422121888004E-7
0.03126666666666811,-1.746177460592592E-6,-1.208479530772084E-7
0.03128333333333477,-1.7264759205072493E-6,-1.1581843415346834E-7
0.03130000000000144,-1.7065850531539673E-6,-1.1077621600102152E-7
0.0313166666666681,-1.6865070392290022E-6,-1.0572185121323267E-7
0.03133333333333477,-1.6662440801268094E-6,-1.0065589349275401E-7
0.03135000000000143,-1.6457983978509606E-6,-9.557889776509094E-8
0.0313666666666681,-1.625172234832411E-6,-9.04914202939556E-8
0.03138333333333476,-1.6043678536115563E-6,-8.539401876146657E-8
0.03140000000000143,-1.583387536395958E-6,-8.028725228520353E-8
0.03141666666666809,-1.5622335845651231E-6,-7.517168135411586E-8
0.031433333333334756,-1.5409083182248087E-6,-7.004786767806908E-8
0.03145000000000142,-1.519414075894974E-6,-6.491637396369347E-8
0.031466666666668086,-1.4977532143544312E-6,-5.977776365031663E-8
0.03148333333333475,-1.475928108591709E-6,-5.4632600656857906E-8
0.031500000000001416,-1.4539411517637174E-6,-4.948144919424944E-8
0.03151666666666808,-1.4317947550648104E-6,-4.4324873682804393E-8
0.031533333333334745,-1.4094913474552396E-6,-3.916343878294868E-8
